Commodity,Market,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Arrival
Onion,Bengaluru,0.0,0,2019-01-13,18204.315211962337
Onion,Bengaluru,1.0,1,2019-01-20,17370.007306517196
Onion,Bengaluru,2.0,2,2019-01-27,17059.69841289842
Onion,Bengaluru,3.0,3,2019-02-03,21633.78547155476
Onion,Bengaluru,4.0,4,2019-02-10,19427.217554160157
Onion,Bengaluru,5.0,5,2019-02-17,20891.7236530884
Onion,Bengaluru,6.0,6,2019-02-24,21024.790425801642
Onion,Bengaluru,7.0,7,2019-03-03,19875.9787646116
Onion,Bengaluru,8.0,8,2019-03-10,21793.45909901352
Onion,Bengaluru,9.0,9,2019-03-17,23764.472286412813
Onion,Bengaluru,10.0,10,2019-03-24,21316.38971187507
Onion,Bengaluru,11.0,11,2019-03-31,21715.00808853467
Onion,Bengaluru,12.0,12,2019-04-07,22442.80357581737
Onion,Bengaluru,13.0,13,2019-04-14,21587.423634026592
Onion,Bengaluru,14.0,14,2019-04-21,21275.02473603697
Onion,Bengaluru,15.0,15,2019-04-28,25902.262638281718
Onion,Bengaluru,16.0,16,2019-05-05,23669.982709374697
Onion,Bengaluru,17.0,17,2019-05-12,25151.568673785918
Onion,Bengaluru,18.0,18,2019-05-19,25286.18819141248
Onion,Bengaluru,19.0,19,2019-05-26,24123.975450141188
Onion,Bengaluru,20.0,20,2019-06-02,25922.723932323082
Onion,Bengaluru,21.0,21,2019-06-09,27779.93081537624
Onion,Bengaluru,22.0,22,2019-06-16,25397.043564568652
Onion,Bengaluru,23.0,23,2019-06-23,25779.52464561183
Onion,Bengaluru,24.0,24,2019-06-30,26508.387260159467
