Market,Unnamed: 0,Date,Commodity,Modal
Bengaluru,0,01-01-2019,Rice,4300.6737490000005
Bengaluru,1,02-01-2019,Rice,4304.939384
Bengaluru,2,03-01-2019,Rice,4300.362427
Bengaluru,3,04-01-2019,Rice,4305.681385
Bengaluru,4,05-01-2019,Rice,4299.785766
Bengaluru,5,06-01-2019,Rice,4304.490906
Bengaluru,6,07-01-2019,Rice,4306.026732
Bengaluru,7,08-01-2019,Rice,4303.547577
Bengaluru,8,09-01-2019,Rice,4304.194305
Bengaluru,9,10-01-2019,Rice,4307.1140479999995
Bengaluru,10,11-01-2019,Rice,4298.471323
Bengaluru,11,12-01-2019,Rice,4298.097928
Bengaluru,12,13-01-2019,Rice,4300.918888
Bengaluru,13,14-01-2019,Rice,4304.848829
Bengaluru,14,15-01-2019,Rice,4301.043238
Bengaluru,15,16-01-2019,Rice,4305.531638
Bengaluru,16,17-01-2019,Rice,4300.566052
Bengaluru,17,18-01-2019,Rice,4304.530017
Bengaluru,18,19-01-2019,Rice,4305.823883
Bengaluru,19,20-01-2019,Rice,4303.735347999999
Bengaluru,20,21-01-2019,Rice,4304.280178
Bengaluru,21,22-01-2019,Rice,4306.739886
Bengaluru,22,23-01-2019,Rice,4299.458909
Bengaluru,23,24-01-2019,Rice,4299.1443469999995
Bengaluru,24,25-01-2019,Rice,4301.626992
Bengaluru,25,26-01-2019,Rice,4305.609825
Bengaluru,26,27-01-2019,Rice,4301.682697
Bengaluru,27,28-01-2019,Rice,4306.301961
Bengaluru,28,29-01-2019,Rice,4301.189839
Bengaluru,29,30-01-2019,Rice,4305.2705829999995
Bengaluru,30,31-01-2019,Rice,4306.602572
Bengaluru,31,01-02-2019,Rice,4304.452491
Bengaluru,32,02-02-2019,Rice,4305.013376
Bengaluru,33,03-02-2019,Rice,4307.545567
Bengaluru,34,04-02-2019,Rice,4300.0500329999995
Bengaluru,35,05-02-2019,Rice,4299.7262009999995
Bengaluru,36,06-02-2019,Rice,4302.262151
Bengaluru,37,07-02-2019,Rice,4306.23665
Bengaluru,38,08-02-2019,Rice,4302.328672
Bengaluru,39,09-02-2019,Rice,4306.927317000001
Bengaluru,40,10-02-2019,Rice,4301.838283
Bengaluru,41,11-02-2019,Rice,4305.900628
Bengaluru,42,12-02-2019,Rice,4307.22661
Bengaluru,43,13-02-2019,Rice,4305.086225999999
Bengaluru,44,14-02-2019,Rice,4305.644582
Bengaluru,45,15-02-2019,Rice,4308.165352
Bengaluru,46,16-02-2019,Rice,4300.703624
Bengaluru,47,17-02-2019,Rice,4300.381252
